Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2023-06-30,0.0231024737232,0.011258502382,0.01263227893,0.00081070318964,0.0107902543342,0.00594412380641,0.0240022100828,0.00388862998817,0.00627830733475,0.0192337690002,0.0222869913373,0.00563401274496,0.0123197227472,-0.00316290498586,0.00104678464328,0.0072396885911,0.0167249738995,0.00425736402848,-0.000781340734134,0.0121397295819,-0.00540065012186,0.0074107952687,0.0129315168637,0.00626946773066,0.00192911464272,0.00100698336139,0.00533684051581,0.0125824755821,0.00394424333392,0.010349689086,0.00538104455109,0.00710450258929,0.00886394620898,0.00937886046382,0.00370998535548,0.00967603551422,0.0131137474164,0.0120401377988,-0.00832069120869,0.00391947080521,0.0195840280262,0.0139453835344,0.00942387298954,0.00799936622945,0.00503774823414,-0.00170225773875,0.00916119883403,0.004988698923,-0.00186496425046,0.0161045320276,0.00519943733325,0.0086530586378,0.0140139339689,0.00333232096811,0.00498420603764,0.00966651833924,0.00642724911698,0.0129253435364,0.0145225172246,0.0133797328163,0.00913095098507,0.0153281992821,0.00622993025881,0.0193586081764,0.00856495520134,0.00733829156463,0.0162938657501,0.00187691428909,0.016385732727,0.0190905738196,0.0286054183772,-0.0264622333737,0.0362549557495,0.0111223491965,0.00728727094612,0.0155040698541,0.0157987740097,-0.000716580200262,0.0132098137832,0.00830076088247,0.00163581232046,0.00385096276569,-0.00805026572604,0.0160543491162,0.00627424747114,-0.00187732304421,-0.00759921242089,0.0143080721712,0.0150540589908,0.0165824816065,0.0182701779189,0.00881533121794,-0.000146459430539,0.018176467502,0.00854708690723,0.013485716372,0.00540653084135,0.00541797787,0.0187971644881,0.00515469132795
2023-07-03,-0.0077846127903,0.00207826126983,-0.0165105471789,0.00774516310576,-0.00773021708989,0.00695166120392,0.0167675881952,0.0134673169611,0.00567187896228,-0.00107394437706,-0.00821301604218,0.0103870804104,0.00711825004445,-0.00113660489203,0.0177763027546,0.0123540552534,0.00757676873957,0.00353039532638,0.00750598251307,0.00293255131965,0.0152041325623,0.00520211422227,0.00225934915991,0.00129821394591,0.0121179740352,0.0153604188965,0.0059840723732,0.00494080789189,0.00184612358387,0.00154615543536,0.00925797391464,-0.000889934742117,0.0031837388127,-0.0132916408054,0.0136648977903,0.0109205371438,0.0040931877629,0.00727035163302,-0.00141172703447,0.00292818294844,-0.0142919787921,-0.00454147246825,0.0103733837936,-0.00338940243279,0.00167081075804,0.0126186717535,-0.00199595947353,0.00385520744272,-0.0010462760787,0.00538273488049,-0.0144482428072,-0.0131102046974,0.00804438622939,0.00597818752508,-0.00766237661839,-0.016119989662,0.00477846489736,-0.00491805111849,0.0016781561794,-0.0119633452147,0.00781489976475,-0.0108965299456,0.0132673763304,-0.00334525118589,0.0104905471321,0.0136864353713,-0.00918606644562,0.0118267469501,-0.00748812645344,0.00242605516783,0.00215671686449,-0.0114160694133,0.00262414700783,-0.0162901486317,0.00205172954573,-0.00081790678783,0.00500819082408,0.00880987418067,0.0205304163107,0.00882059218641,0.00438961341618,0.000908551592431,0.0183485903607,0.0045553368489,0.0135086924814,0.0106584072388,0.0224413727585,-0.00505982995535,0.00309574742906,0.0689537344543,-0.00144419505211,-0.0057423134813,0.00737943079877,0.0252162225339,0.0163439088397,0.0020632747675,0.00242025131921,0.0168698155987,0.00648933391668,0.001958021633
2023-07-05,-0.00587152381696,0.0193320001165,0.00139890123683,-0.00344080512825,0.00422501256497,-0.00396974083236,-0.0161457671517,0.00386633699147,0.0170220308856,0.00122871802035,-0.0306326002146,-0.0166352817511,0.000740957960774,0.0113313076541,-0.00410956466747,-0.0130906959383,-0.0171970248468,-0.00108134338587,0.00465634856538,-0.00128655684622,0.00128356527702,-0.0101078750838,-0.00149380307526,-0.0035001659415,-0.00670485530704,-0.0173795460287,-0.00201495261786,0.000166619776722,0.0102527454834,0.00155544617318,-0.00257991456924,-0.00572490447488,-0.00447753367163,0.0024070083229,-0.00784521730292,0.00981040811985,-0.0148742990529,0.00721795071778,0.0031104382828,-0.00273423867666,0.0034169160485,0.00677808198446,0.0118071404017,0.0171698962865,0.015429492873,-0.0200850847924,0.00251609496411,-0.00897726895911,0.00426443468764,-0.033016086525,0.0138850587658,-0.00330591012791,-0.0066617484652,0.00742796769147,-0.0288766393198,0.00927566018366,0.000389261607668,0.00400726463939,0.00195451624442,0.00698671782154,-0.00394506810917,-0.00309874015466,-0.00872908091663,0.0291936179898,-0.0248169291771,0.00130665072049,-0.00551053510514,-0.00567050066009,0.000473498691423,0.00766339577335,0.0101032787091,-0.0184217711183,-0.00226344171678,-0.0101580090513,0.00528006904469,-0.00518429570356,-0.00170462829131,-0.0104590814387,0.0110131920427,-0.0246482044176,-0.0015244706418,-0.00695907349486,-0.0178448763913,0.0157288497477,0.00999668660464,-0.00310185994661,-0.0171290269228,0.0028703902125,0.00165067776656,0.00950612390996,-0.0179684100933,-0.0139364240003,-0.0107698700112,-0.0206779441681,-0.00148918799198,0.00621939209683,0.00536472455956,0.00184331683736,-0.000568925104508,-0.00511807816247
2023-07-06,0.00250880564661,-0.00268848086787,-0.00158341291399,-0.00622770579211,-0.0122521879511,-0.00190617213204,-0.00412455992888,-0.0128385977762,-0.0118471545481,-0.0154932059887,-0.000451269803802,-0.0160815906983,-0.02303238602,-0.00323474028083,-0.0275102463196,-0.014838140756,-0.0154487982262,-0.0176088248445,-0.0112221848107,-0.000292792201167,-0.0303417074039,-0.0173590378196,0.0112062972544,0.000520242138995,-0.00650891870881,-0.0170451942758,-0.0353778185865,-0.00694861299523,-0.0172108170859,-0.00776539216796,-0.000718568450528,-0.0219433163009,-0.00862449681617,-0.0125536596379,-0.0116940246195,-0.0114616147878,-0.0130860603508,-0.0241042143395,-0.00261758587933,0.00191708122386,-0.0117810047812,-0.0129466588644,0.00101475714385,-0.0138628438551,-0.0134700995495,-0.0220278979235,-0.0282497745962,-0.011723275293,-0.015494546403,-0.016610210545,-0.0138477807312,-0.0074317945242,-0.00988636469449,-0.00770105284037,-0.0073793994527,-0.00534686581136,-0.00242029348561,-0.0180495057028,-0.00258774507135,-0.00666858853852,-0.00464368806345,-0.00920917340104,-0.00123270185171,-0.0080847928409,-0.02352227785,0.0023922975539,-0.0171504835977,-0.0301443990236,0.00922645783832,-0.025750715681,-0.0158331751362,-0.0186741591274,-0.00505715917854,-0.00439806952789,0.000107023654204,-0.0227646904059,-0.00164221028634,0.000513153985486,-0.0393608067453,-0.0163067340838,-0.00193412567853,-0.0229536838652,-0.0128769722736,-0.0124161920526,0.00752886593444,-0.0124456965711,-0.0129006301233,-0.00630059195836,-0.00286607240733,-0.0210280452081,-0.00968660984792,-0.00394729262141,-0.00686581416174,-0.00383403945887,-0.0161047423687,-0.00238042802067,-0.00933838926582,-0.0135695316166,-0.00632478076399,-0.0373211939481
2023-07-07,-0.00589126045805,-0.0127505948417,-0.00792894020092,-0.0071760519415,0.00826940181198,0.0104169485638,-0.00273180453664,-0.0194187644415,-0.00234666315789,0.0110626220177,-0.0034742397624,-0.00147391216445,-0.00666915478351,-0.0024456261199,0.00883998384458,0.0127795112086,0.00160275984367,0.00509801609961,-0.0124526111987,-0.0016400092913,0.00793293738203,0.019120502285,0.000457308101134,-0.0171628972184,0.00533822944771,0.00727196023849,0.028801959717,-0.0229264722364,-0.00261728375414,-0.00234789791425,-0.00532044128544,0.00876497994146,0.0102450012615,-0.00563138783165,-0.00112691970587,-0.00872367768656,0.00793318580276,0,0.0144546679155,-0.000606754340562,0.00838204725182,-0.0238718740036,0.00380125789467,-0.00653272494216,-0.00524522561758,0.00693313816352,0.00261574724861,-0.00367611863627,-0.000605408908885,-0.00375347057686,-0.00561313901361,-0.0145420247998,0.00789037123621,-0.0132100870416,-5.48938662218e-05,-0.0240279394614,-0.00634706423723,0.00234829515701,-0.0113446337097,-0.00956190935065,-0.0120746370345,-0.00209134761278,0.0158701531983,-0.00500030020762,0.0101754834159,-0.00238658812497,-0.024608398665,0.000360151507428,-0.0118672857436,-0.0132837788174,-0.00168620680573,-0.00608952279349,0.00950044738924,-0.00727580252936,-0.0188635286245,-0.00280655035084,-0.0209881949,0.00205112193979,0.00982767018439,0.00624896932529,-0.00642517731574,-0.00155901469451,0.0148320541836,-0.00155371997811,-0.00461795631529,0.00115454916764,-0.00603801111402,-0.00693953726819,-0.00136542288081,-0.00763005642563,-0.00640656035439,-0.0165757912957,0.00153090354177,0.00267745756021,0.0166716718077,-0.0101725889572,-0.0158180412209,-0.00279780554197,-0.0230410244871,0.00233204796719
2023-07-10,-0.0108558870126,-0.00745368197143,0.00629992718195,0.00879772048558,0.0228326855991,-0.00206188306642,0.00362290066929,0.027806985519,-0.0102276252612,-0.0204191828541,0.0110862388839,0.0365868694497,0.0112486855717,0.00570481574851,0.00455659240447,-0.00608389830548,0.0348590093778,0.0176436240961,-0.00271348048005,0.00067471689776,-0.00153043146058,0.0148053316983,0.00161317981281,0.00396859190342,0.0101375530239,0.0130506655754,0.0108496012583,0.00373286318931,0.0153634368759,0.00804070231927,0.00274666868751,0.00667881482075,0.00446613756233,0.00596348956451,-0.0060919323325,-0.00612669271431,0.00550946763047,0.00600793487196,0.00175129242075,0.00247486828923,0.0216288708824,0.0170652423412,0.000757392429564,-0.0272181018211,-0.0253598513016,0.00412466281952,0.0246690654828,0.0220405656918,0.00620830957477,0.0279435871919,0.0360114018174,0.00163259907277,0.00561167568501,-0.0075300309631,0.00833981602174,0.00238894274578,0.00364086137134,0.0323510934859,0.00895343765565,0.0081821161507,0.00138890639954,0.00652007207735,-0.00347164608428,0.0122877928765,-0.00102786824283,-0.0224010526685,0.00880734454027,0.000479760578927,-0.0159837455941,-0.00471896067096,0.00824012895958,0.0126363941219,-0.00759943028076,-0.00200694673074,0.00666350477658,0.00422196500976,0.000403250969858,0.000511840945338,0.0372809535972,0.0101776628274,0.000615760067303,0.0320664279814,0.0183131906081,-0.0076402546351,0.0202445234426,-0.0217808435777,0.0129952008565,0.00607298231982,-0.0045331943775,-0.0175637045981,0.0330454965374,0.0031846570981,0.0100583062021,0.00873382046176,0.00596308300153,0.00723202303726,-0.0211698586361,-0.0105215915682,0.00905589081626,0.0148312557137
2023-07-11,-0.0028097962141,0.00803029104744,0.00448504674015,0.00411743327591,0.0169033626024,0.0115357280908,-0.0198978878306,-0.00387137784689,0.00542495981206,0.0129788528398,-0.00472376912477,0.00492174406247,0.017063582733,0.0255496554808,0.0125611302391,0.0122423709055,0.0199975677412,0.0201532907312,0.0049616441263,0.00656638291066,0.0188309608292,0.0162373392521,0.0206420847829,-0.00658835392702,0.0038230755933,0.0251256361931,0.0296120752072,0.00499044518132,0.0392838255358,0.0140077475977,0.0275374709892,0.0184861271717,0.0164827848175,0.0136478971011,0.0157774958085,0.0186056666625,0.026501059042,0.0106170973351,0.0266596843592,0.0116451167257,0.00624251272507,0.00568098172528,0.00832491240335,0.00718734613224,0.00592526808638,0.0139349570853,0.0108931323633,0.0047657719588,0.0115876507585,0.0171044346839,-0.0013565921077,-0.00551697689475,0.0156392518335,0.00354064792677,-0.00193138757675,-0.030386548961,0.0128371417142,0.0013531244585,0.0143817793097,0.000848942384595,-0.0167821376935,0.00971646460149,0.0318759590183,0.014246870173,0.0486676081661,0.0153504321756,-0.0114588416023,0.0187049112723,0.00192887266772,0.00669358131179,-0.00339592766766,0.0152201844112,0.0053343424509,0.00789612323008,-0.00173629179163,0.00952893541799,-0.00524014951279,0.00869570039421,0.0193418631663,-0.00213451681464,0.00564207340094,0.00968412543594,-0.00432314779767,0.00841174975292,0.0170319017077,-0.00261970260658,0.0125244196034,0.004663162446,0.0121440263631,0.000667717084457,-0.00345519456786,-0.000345409122171,0.00942093712427,0.0215629493623,0.034973062618,0.010035275801,-0.00426878755038,0.00992479464611,-0.0014850180142,0.0122264996809
2023-07-12,0.00898540516425,-0.00435197588842,-0.00604636835394,0.0171094634743,0.005190781725,-0.00170220789458,0.029284963575,0.00813010621426,0.00426510816917,0.0156856988011,0.0194006721421,0.00895645807837,-0.00177503501756,-0.00754248463118,0.0117161767581,0.0127657262683,0.00182172732867,0.0222472035003,-0.00812235973842,0.00576640654246,0.0182676399881,0.00296616895457,0.00654864203884,-0.00305074217562,0.00785560974444,0.00481281971011,0.0174050614449,0.0157841877684,0.0276258688212,-0.0264772035423,-0.011224939665,0.00961303719547,-0.0148138659926,0.00185130269696,0.00737510889187,0.0162853707155,0.00348591368145,-0.000656649416669,0.0124225937045,0.0019800668911,-0.000179661796049,0.00341553408066,0.0110083387697,0.0162264556097,0.0152808171519,0.0172026925954,0.0123064207703,-0.00100631186866,-0.0119013340052,0.0204204081346,0.0283371355378,-0.00346712179513,0.00495144972777,0.00537636353215,0.0211535813343,0.0027538010479,-0.0092861271273,0.011681098096,0.00726502423572,0.00295161490598,0.00719424125439,0.00320784566626,-0.00911548335914,0.0370445870749,-0.00343406163797,0.00109555574899,-0.0113153690404,0.00953377510796,0.0142269392724,0.0177309053728,0.00872308379292,0.00344547523634,0.035302435266,0.00992355510678,-0.00440268411361,-0.000832765881679,0.00520014377333,0.00405682770036,-0.000424890410423,0.0154872810172,-0.0123429548438,0.0104907734009,0.0144146886051,0.0121589208195,-0.00463366038511,-0.00722245311952,-0.00359836712495,0.0128257658209,0.0062133744415,0.00815442240177,0.0198522023669,-0.024174247201,0.0103004285106,0.0067481275367,0.00544124381753,0.00690089091485,-0.0037152667101,0.012166242352,0.00252190872365,0.00490710438182
2023-07-13,0.00405729425877,0.000674204217792,0.0131652691014,0.00423714797061,0.0195522789178,0.00409212676688,0.0116948535214,0.00877344444287,0.00721501874508,0.0267584091616,0.0159728373882,0.000460809619341,-0.00051644736634,-0.00119752432456,0.0105585312109,0.0075190274637,0.0165180505023,0.0190081630533,0,-0.00524105263242,0.00633166854003,0.00891166185581,0.00235157267353,0.00931338887231,0.00519586524353,0.0127728309819,0.0113438328923,0.000836625615528,0.013595486605,0.0155694647292,0.0106429564805,-0.0133424897648,0.00461144274581,0.00293977845671,0.00354955008021,0.0102856245448,0.00217101832702,-0.00197101564213,-0.0120406818391,-0.00298697688451,0.00071938722835,0.00432084594872,0.00222690323685,0.0435545644183,0.0471706454551,0.00698504445918,-0.00919640440093,0.000911180783634,0.00813017285918,-0.00323733289407,0.00945813100985,0.00461778677057,0.00486013143483,0.008522736314,0.00678048316554,-0.0133907869088,0.0095679884328,-0.0110725327708,-0.000324398581594,-0.00131937663443,0.00602232232843,0.00548133490259,0.00800681564381,0.013157011659,0.0127004613357,-0.00240758500418,-0.010700877232,0.00513015913036,0.0161919508937,0.00326673013761,0.0142551387809,0.000742466190338,0.047264453192,0.0123252746131,0.0238029421343,0.00194495280882,0.000671822290538,0.015050342933,0.0254993715208,0.0374115637744,0.00361486219827,0.00454820765931,0.0260231112015,-0.00153659246439,-0.00490056839095,0,-0.000677114368009,0.00138804966263,-0.00141962077438,0.0217287542715,0.00411270407667,-0.00874478877823,0.00808904155314,-0.00605950486148,0.0199373958459,0.00454147751095,-0.0063109928817,0.0104023213585,-0.00586949843674,-0.0183115459989
2023-07-14,0.000787358990388,0.0181149555072,0.0017633901758,0.00177680607766,-0.00473633635221,-0.0210561682992,0.000172569640933,-0.0010101588393,-0.0145805295576,0.00282940890088,-0.00107034805881,-0.00199929238478,-0.00487821993488,-0.017200880246,-0.0188743320955,-0.0665058605875,0.0114267531755,-0.0159095873181,-0.00545927172231,-0.00713166486025,-0.0404782006746,-0.000938010268882,-0.0212449663735,0.00764572793063,-0.0129230987,-0.023033776705,-0.031298081808,0.0153216965162,-0.00451445953073,-0.0223169770551,0.00224640731599,-0.0249510281475,0.0123549472882,0.00720232432729,-0.0204485752884,-0.00321503309687,-0.00249141527211,-0.013824812463,-0.00390782974017,-0.00755896229132,-0.00898626847386,0.00625714366414,-0.0123453906497,0.00696947416653,0.00706601116326,-0.00757564788698,0.00603956111996,-0.0123136119236,-0.00388306546913,-0.0212577067562,0.00548448574318,0.00667476816466,0.00604553575487,0.00911346437391,0.00381811230804,0.0339544270841,-0.00443834309655,-0.00348505853222,0.00486817718266,-0.000948332308159,0.00626487060919,-0.00454306759274,-0.0170694126175,-0.0144858797781,-0.00544413217922,-0.00197449264752,0.00959377449031,-0.00498780508824,0.00752931270255,-0.00691891772953,-0.0188062600745,0.00101987235921,-0.0110491562778,0.0154961386396,0.00362636131598,0.00721023286223,0.00738497299954,-0.00985157142668,-0.00400600009981,-0.00454848362902,-0.0102913223958,9.82645302199e-05,-0.0235275752709,-0.00139897715749,-0.00459609524247,-0.0410053804046,-0.0143052064429,0.00514577814976,-0.00717914703918,0.0125225299128,-0.012396375449,0.0724065405588,0.00180437589486,-0.00053953893477,-0.0134043174566,-0.000616591759216,-0.0181872219634,-0.00343164830952,0.00343871277915,-0.0344365417626
2023-07-17,0.017305754607,-0.0086757441921,-0.00861666809615,0.0126989032389,0.0139268936778,0.0251516990909,0.0205278351156,0.00180268911426,-0.0397485202478,-0.00831597251333,0.00217668329132,0.0244999354778,0.011534758122,-0.00586524037462,0.00996207140256,0.0237479044726,0.0288601951126,-0.000219896841408,-0.00145308541321,0.00926442785199,0.0111477319643,0.00719816401319,-0.00175780664224,-0.0112505382488,0.00190436437464,0.0168533315419,-0.00606963207914,0.0114504823607,-0.00579945541115,0.00853504495288,-0.00294174107335,-0.000911445562269,0.0144473847228,-0.0115163052988,-0.0345296741246,-0.0132243727261,-0.00836151661469,-0.0594126632413,-0.0105651661487,0.0048764156892,0.00779843366043,0.00375682112568,-0.0312501931935,-0.00509154924234,-0.00613936351499,0.00309655932967,-0.00142193293867,0.00984761404068,0.00629707687109,0.0368023983609,0.0141118846382,-0.00500403614789,0.0241036759371,-0.0014777741423,0.00932431024186,-0.0051618351857,0.0121900084986,-0.00336611580635,-0.000770151026655,-0.000881839856558,-0.00470385091259,-0.0107243664735,0.0144429406973,0.00566596413451,-0.00586517859612,-0.00241806627595,-0.0164894907293,0.00687800474153,0.00141919790669,-0.00737702657118,0.0184200208453,0.00704034375483,0.021817001767,-0.00318612032795,-0.0137082180537,-0.012665334091,-0.00706427715067,-0.00552787696959,0.0192787580046,0.00685383410052,0.00155974604314,-0.00669209584852,0.00205061399764,-0.0168114211295,0.00305065859538,-0.0668964769569,-0.00695088632752,-0.00774538217596,-0.0120271872581,0.0319852151675,0.0140999815871,0.00814297320344,-0.00535566601299,-0.0136023455297,-0.00198121484909,0.00341344191701,-0.0749779337433,0.0270891267105,0.00122849559327,0.00435903509662
